id,visitors
air_d500b48a8735fbd3_2017-05-08,17.555531327836235
air_d500b48a8735fbd3_2017-05-09,19.278851357118395
air_d500b48a8735fbd3_2017-05-10,20.790347534765637
air_d500b48a8735fbd3_2017-05-11,18.753451640393905
air_d500b48a8735fbd3_2017-05-12,20.773670156683142
air_d500b48a8735fbd3_2017-05-13,29.635343320927284
air_d500b48a8735fbd3_2017-05-14,8.358557981024985
air_d500b48a8735fbd3_2017-05-15,17.555531327836235
air_d500b48a8735fbd3_2017-05-16,19.278851357118395
air_d500b48a8735fbd3_2017-05-17,20.790347534765637
air_d500b48a8735fbd3_2017-05-18,18.753451640393905
air_d500b48a8735fbd3_2017-05-19,20.773670156683142
air_d500b48a8735fbd3_2017-05-20,29.635343320927284
air_d500b48a8735fbd3_2017-05-21,8.226955786937594
air_d500b48a8735fbd3_2017-05-22,16.8471809042547
air_d500b48a8735fbd3_2017-05-23,19.278851357118395
air_d500b48a8735fbd3_2017-05-24,20.790347534765637
air_d500b48a8735fbd3_2017-05-25,18.753451640393905
air_d500b48a8735fbd3_2017-05-26,20.773670156683142
air_d500b48a8735fbd3_2017-05-27,29.635343320927284
air_d500b48a8735fbd3_2017-05-28,8.226955786937594
air_d500b48a8735fbd3_2017-05-29,16.8471809042547
air_d500b48a8735fbd3_2017-05-30,19.278851357118395
air_d500b48a8735fbd3_2017-05-31,20.790347534765637
air_d54d6fcb116fbed3_2017-04-23,2.598242292924548
air_d54d6fcb116fbed3_2017-04-24,4.851311379293691
air_d54d6fcb116fbed3_2017-04-25,4.1372670587023705
air_d54d6fcb116fbed3_2017-04-26,6.475676472373543
air_d54d6fcb116fbed3_2017-04-27,5.445923786039257
air_d54d6fcb116fbed3_2017-04-28,4.566326383952786
air_d54d6fcb116fbed3_2017-04-29,5.14562090801437
air_d54d6fcb116fbed3_2017-04-30,2.598242292924548
air_d54d6fcb116fbed3_2017-05-01,5.379429012756368
air_d54d6fcb116fbed3_2017-05-02,4.581191195507875
air_d54d6fcb116fbed3_2017-05-03,11.694131983423784
air_d54d6fcb116fbed3_2017-05-04,5.245662393426187
air_d54d6fcb116fbed3_2017-05-05,8.005143592776317
air_d54d6fcb116fbed3_2017-05-06,5.607399477469141
air_d54d6fcb116fbed3_2017-05-07,3.0660975518239484
air_d54d6fcb116fbed3_2017-05-08,5.379429012756368
air_d54d6fcb116fbed3_2017-05-09,4.581191195507875
air_d54d6fcb116fbed3_2017-05-10,6.981545500382678
air_d54d6fcb116fbed3_2017-05-11,5.754388372036297
air_d54d6fcb116fbed3_2017-05-12,4.825139022508036
air_d54d6fcb116fbed3_2017-05-13,5.607399477469141
air_d54d6fcb116fbed3_2017-05-14,3.0660975518239484
air_d54d6fcb116fbed3_2017-05-15,5.051554318077594
air_d54d6fcb116fbed3_2017-05-16,4.581191195507875
air_d54d6fcb116fbed3_2017-05-17,6.981545500382678
air_d54d6fcb116fbed3_2017-05-18,5.754388372036297
air_d54d6fcb116fbed3_2017-05-19,4.825139022508036
air_d54d6fcb116fbed3_2017-05-20,5.607399477469141
air_d54d6fcb116fbed3_2017-05-21,3.0660975518239484
air_d54d6fcb116fbed3_2017-05-22,5.051554318077594
air_d54d6fcb116fbed3_2017-05-23,4.581191195507875
air_d54d6fcb116fbed3_2017-05-24,6.981545500382678
air_d54d6fcb116fbed3_2017-05-25,5.754388372036297
air_d54d6fcb116fbed3_2017-05-26,4.825139022508036
air_d54d6fcb116fbed3_2017-05-27,5.607399477469141
air_d54d6fcb116fbed3_2017-05-28,3.0660975518239484
air_d54d6fcb116fbed3_2017-05-29,5.051554318077594
air_d54d6fcb116fbed3_2017-05-30,4.581191195507875
air_d54d6fcb116fbed3_2017-05-31,6.981545500382678
air_d5e0a20370c325c7_2017-04-23,21.67599825966093
air_d5e0a20370c325c7_2017-04-24,22.935555772186234
air_d5e0a20370c325c7_2017-04-25,23.799226002073553
air_d5e0a20370c325c7_2017-04-26,24.929807156938274
air_d5e0a20370c325c7_2017-04-27,23.950157106581962
air_d5e0a20370c325c7_2017-04-28,24.313690835425476
air_d5e0a20370c325c7_2017-04-29,46.8098522782312
air_d5e0a20370c325c7_2017-04-30,21.67599825966093
air_d5e0a20370c325c7_2017-05-01,21.74034896547949
air_d5e0a20370c325c7_2017-05-02,23.524575535591566
air_d5e0a20370c325c7_2017-05-03,41.70164148228463
air_d5e0a20370c325c7_2017-05-04,35.08725638708263
air_d5e0a20370c325c7_2017-05-05,35.700998078421236
air_d5e0a20370c325c7_2017-05-06,44.417047339617426
air_d5e0a20370c325c7_2017-05-07,23.0313986577137
air_d5e0a20370c325c7_2017-05-08,21.74034896547949
air_d5e0a20370c325c7_2017-05-09,23.524575535591566
air_d5e0a20370c325c7_2017-05-10,24.2807188702291
air_d5e0a20370c325c7_2017-05-11,26.08905055018588
air_d5e0a20370c325c7_2017-05-12,26.732766786653375
air_d5e0a20370c325c7_2017-05-13,44.417047339617426
air_d5e0a20370c325c7_2017-05-14,23.0313986577137
air_d5e0a20370c325c7_2017-05-15,21.612208863379873
air_d5e0a20370c325c7_2017-05-16,23.524575535591566
air_d5e0a20370c325c7_2017-05-17,24.2807188702291
air_d5e0a20370c325c7_2017-05-18,26.08905055018588
air_d5e0a20370c325c7_2017-05-19,26.732766786653375
air_d5e0a20370c325c7_2017-05-20,44.417047339617426
air_d5e0a20370c325c7_2017-05-21,24.319305884344214
air_d5e0a20370c325c7_2017-05-22,21.612208863379873
air_d5e0a20370c325c7_2017-05-23,22.118178315567388
air_d5e0a20370c325c7_2017-05-24,24.2807188702291
air_d5e0a20370c325c7_2017-05-25,26.08905055018588
air_d5e0a20370c325c7_2017-05-26,26.732766786653375
air_d5e0a20370c325c7_2017-05-27,43.85215783833199
air_d5e0a20370c325c7_2017-05-28,23.96478115855174
air_d5e0a20370c325c7_2017-05-29,21.612208863379873
air_d5e0a20370c325c7_2017-05-30,22.118178315567388
air_d5e0a20370c325c7_2017-05-31,22.84345221657793
air_d69b08a175bc0387_2017-04-23,15.786247979981507
air_d69b08a175bc0387_2017-04-24,7.187821233730707
air_d69b08a175bc0387_2017-04-25,10.431492941848227
air_d69b08a175bc0387_2017-04-26,9.975199954474606
air_d69b08a175bc0387_2017-04-27,9.582594018210575
air_d69b08a175bc0387_2017-04-28,13.301541841267388
air_d69b08a175bc0387_2017-04-29,9.4665685986169
air_d69b08a175bc0387_2017-04-30,16.417856762525982
air_d69b08a175bc0387_2017-05-01,7.39613501260394
air_d69b08a175bc0387_2017-05-02,10.398471046620395
air_d69b08a175bc0387_2017-05-03,10.486348230483733
air_d69b08a175bc0387_2017-05-04,15.695079860503839
air_d69b08a175bc0387_2017-05-05,13.147948049573738
air_d69b08a175bc0387_2017-05-06,8.672954075313866
air_d69b08a175bc0387_2017-05-07,17.49579861875634
air_d69b08a175bc0387_2017-05-08,7.39613501260394
air_d69b08a175bc0387_2017-05-09,10.398471046620395
air_d69b08a175bc0387_2017-05-10,10.062434734510536
air_d69b08a175bc0387_2017-05-11,9.603702075495619
air_d69b08a175bc0387_2017-05-12,13.220842510108309
air_d69b08a175bc0387_2017-05-13,8.672954075313866
air_d69b08a175bc0387_2017-05-14,17.298784860157365
air_d69b08a175bc0387_2017-05-15,7.39613501260394
air_d69b08a175bc0387_2017-05-16,10.398471046620395
air_d69b08a175bc0387_2017-05-17,10.062434734510536
air_d69b08a175bc0387_2017-05-18,9.603702075495619
air_d69b08a175bc0387_2017-05-19,13.220842510108309
air_d69b08a175bc0387_2017-05-20,8.672954075313866
air_d69b08a175bc0387_2017-05-21,17.298784860157365
air_d69b08a175bc0387_2017-05-22,7.39613501260394
air_d69b08a175bc0387_2017-05-23,10.398471046620395
air_d69b08a175bc0387_2017-05-24,10.062434734510536
air_d69b08a175bc0387_2017-05-25,9.603702075495619
air_d69b08a175bc0387_2017-05-26,13.220842510108309
air_d69b08a175bc0387_2017-05-27,8.672954075313866
air_d69b08a175bc0387_2017-05-28,17.298784860157365
air_d69b08a175bc0387_2017-05-29,7.39613501260394
air_d69b08a175bc0387_2017-05-30,10.398471046620395
air_d69b08a175bc0387_2017-05-31,10.062434734510536
air_d6b3e67261f07646_2017-04-23,4.199915897499863
air_d6b3e67261f07646_2017-04-24,10.808336377200565
air_d6b3e67261f07646_2017-04-25,12.013632432561536
air_d6b3e67261f07646_2017-04-26,15.465882614397092
air_d6b3e67261f07646_2017-04-27,15.110607202637567
air_d6b3e67261f07646_2017-04-28,17.150820387599275
air_d6b3e67261f07646_2017-04-29,14.393576496033312
air_d6b3e67261f07646_2017-04-30,4.115586737540751
air_d6b3e67261f07646_2017-05-01,11.537605781954854
air_d6b3e67261f07646_2017-05-02,12.402784439945894
air_d6b3e67261f07646_2017-05-03,18.79906160550344
air_d6b3e67261f07646_2017-05-04,10.134903357991515
air_d6b3e67261f07646_2017-05-05,11.426455444480167
air_d6b3e67261f07646_2017-05-06,15.643366488674044
air_d6b3e67261f07646_2017-05-07,4.342700486224498
air_d6b3e67261f07646_2017-05-08,11.537605781954854
air_d6b3e67261f07646_2017-05-09,12.402784439945894
air_d6b3e67261f07646_2017-05-10,16.654367638285265
air_d6b3e67261f07646_2017-05-11,15.860966867775451
air_d6b3e67261f07646_2017-05-12,18.405237881037163
air_d6b3e67261f07646_2017-05-13,15.643366488674044
air_d6b3e67261f07646_2017-05-14,4.342700486224498
air_d6b3e67261f07646_2017-05-15,11.537605781954854
air_d6b3e67261f07646_2017-05-16,12.402784439945894
air_d6b3e67261f07646_2017-05-17,16.654367638285265
air_d6b3e67261f07646_2017-05-18,15.860966867775451
air_d6b3e67261f07646_2017-05-19,18.405237881037163
air_d6b3e67261f07646_2017-05-20,15.643366488674044
air_d6b3e67261f07646_2017-05-21,4.342700486224498
air_d6b3e67261f07646_2017-05-22,11.537605781954854
air_d6b3e67261f07646_2017-05-23,12.402784439945894
air_d6b3e67261f07646_2017-05-24,16.654367638285265
air_d6b3e67261f07646_2017-05-25,15.860966867775451
air_d6b3e67261f07646_2017-05-26,18.405237881037163
air_d6b3e67261f07646_2017-05-27,15.643366488674044
air_d6b3e67261f07646_2017-05-28,4.539360152253461
air_d6b3e67261f07646_2017-05-29,11.537605781954854
air_d6b3e67261f07646_2017-05-30,12.402784439945894
air_d6b3e67261f07646_2017-05-31,16.654367638285265
air_d8abb9e490abf94f_2017-04-23,15.826527399196895
air_d8abb9e490abf94f_2017-04-24,9.300718273410446
air_d8abb9e490abf94f_2017-04-25,15.631634292698756
air_d8abb9e490abf94f_2017-04-26,11.569946187096111
air_d8abb9e490abf94f_2017-04-27,10.83328925540184
air_d8abb9e490abf94f_2017-04-28,9.660552335814183
air_d8abb9e490abf94f_2017-04-29,11.006090143114934
air_d8abb9e490abf94f_2017-04-30,15.826527399196891
air_d8abb9e490abf94f_2017-05-01,9.566600411376818
air_d8abb9e490abf94f_2017-05-02,14.473496841156042
air_d8abb9e490abf94f_2017-05-03,9.408728798952536
air_d8abb9e490abf94f_2017-05-04,10.292703174515813
air_d8abb9e490abf94f_2017-05-05,10.836216083119826
air_d8abb9e490abf94f_2017-05-06,11.143742150245508
air_d8abb9e490abf94f_2017-05-07,14.693397091425055
air_d8abb9e490abf94f_2017-05-08,9.566600411376818
air_d8abb9e490abf94f_2017-05-09,14.473496841156042
air_d8abb9e490abf94f_2017-05-10,11.725994230742087
air_d8abb9e490abf94f_2017-05-11,10.74571398961211
air_d8abb9e490abf94f_2017-05-12,9.586513726591681
air_d8abb9e490abf94f_2017-05-13,11.143742150245508
air_d8abb9e490abf94f_2017-05-14,14.693397091425055
air_d8abb9e490abf94f_2017-05-15,9.566600411376818
air_d8abb9e490abf94f_2017-05-16,14.473496841156042
air_d8abb9e490abf94f_2017-05-17,11.725994230742087
air_d8abb9e490abf94f_2017-05-18,10.74571398961211
air_d8abb9e490abf94f_2017-05-19,9.224487051425605
air_d8abb9e490abf94f_2017-05-20,11.143742150245508
air_d8abb9e490abf94f_2017-05-21,14.693397091425055
air_d8abb9e490abf94f_2017-05-22,9.566600411376818
air_d8abb9e490abf94f_2017-05-23,14.473496841156042
air_d8abb9e490abf94f_2017-05-24,11.725994230742087
air_d8abb9e490abf94f_2017-05-25,10.74571398961211
air_d8abb9e490abf94f_2017-05-26,9.224487051425605
air_d8abb9e490abf94f_2017-05-27,10.721712452395051
air_d8abb9e490abf94f_2017-05-28,14.200138394564592
air_d8abb9e490abf94f_2017-05-29,9.566600411376818
air_d8abb9e490abf94f_2017-05-30,14.002130914253945
air_d8abb9e490abf94f_2017-05-31,11.293179276931944
air_d97dabf7aae60da5_2017-04-23,50.775467710967945
air_d97dabf7aae60da5_2017-04-24,17.331392794425504
air_d97dabf7aae60da5_2017-04-25,20.676793546215215
air_d97dabf7aae60da5_2017-04-26,22.333567838789904
air_d97dabf7aae60da5_2017-04-27,21.65902453034005
air_d97dabf7aae60da5_2017-04-28,23.18547998117939
air_d97dabf7aae60da5_2017-04-29,53.734500468578695
air_d97dabf7aae60da5_2017-04-30,50.775467710967945
air_d97dabf7aae60da5_2017-05-01,18.393773173302634
air_d97dabf7aae60da5_2017-05-02,22.075762451386154
air_d97dabf7aae60da5_2017-05-03,41.57362503110805
air_d97dabf7aae60da5_2017-05-04,57.638794095576074
air_d97dabf7aae60da5_2017-05-05,51.15617697950751
air_d97dabf7aae60da5_2017-05-06,53.82439122004422
air_d97dabf7aae60da5_2017-05-07,50.687642854557275
air_d97dabf7aae60da5_2017-05-08,18.393773173302634
air_d97dabf7aae60da5_2017-05-09,22.075762451386154
air_d97dabf7aae60da5_2017-05-10,22.416775144144246
air_d97dabf7aae60da5_2017-05-11,21.905377379846286
air_d97dabf7aae60da5_2017-05-12,24.68665798576653
air_d97dabf7aae60da5_2017-05-13,53.82439122004422
air_d97dabf7aae60da5_2017-05-14,50.687642854557275
air_d97dabf7aae60da5_2017-05-15,18.393773173302634
air_d97dabf7aae60da5_2017-05-16,22.075762451386154
air_d97dabf7aae60da5_2017-05-17,22.416775144144246
air_d97dabf7aae60da5_2017-05-18,21.905377379846286
air_d97dabf7aae60da5_2017-05-19,24.68665798576653
air_d97dabf7aae60da5_2017-05-20,53.82439122004422
air_d97dabf7aae60da5_2017-05-21,50.687642854557275
air_d97dabf7aae60da5_2017-05-22,18.393773173302634
air_d97dabf7aae60da5_2017-05-23,22.075762451386154
air_d97dabf7aae60da5_2017-05-24,22.416775144144246
air_d97dabf7aae60da5_2017-05-25,21.905377379846286
air_d97dabf7aae60da5_2017-05-26,24.68665798576653
air_d97dabf7aae60da5_2017-05-27,53.82439122004422
air_d97dabf7aae60da5_2017-05-28,51.08485191529394
air_d97dabf7aae60da5_2017-05-29,18.393773173302634
air_d97dabf7aae60da5_2017-05-30,22.075762451386154
air_d97dabf7aae60da5_2017-05-31,22.416775144144246
air_d98380a4aeb0290b_2017-04-23,48.192040011502456
air_d98380a4aeb0290b_2017-04-24,45.85726506139616
air_d98380a4aeb0290b_2017-04-25,46.24216118253896
air_d98380a4aeb0290b_2017-04-26,50.714420666806184
air_d98380a4aeb0290b_2017-04-27,49.757733821747934
air_d98380a4aeb0290b_2017-04-28,47.80639077894461
air_d98380a4aeb0290b_2017-04-29,58.011867861075004
air_d98380a4aeb0290b_2017-04-30,48.192040011502456
air_d98380a4aeb0290b_2017-05-01,46.19895955335997
air_d98380a4aeb0290b_2017-05-02,46.1245843070392
air_d98380a4aeb0290b_2017-05-03,60.2802301399376
air_d98380a4aeb0290b_2017-05-04,51.60602157571749
air_d98380a4aeb0290b_2017-05-05,66.0955012634251
air_d98380a4aeb0290b_2017-05-06,55.60597627501932
air_d98380a4aeb0290b_2017-05-07,48.46830193611739
air_d98380a4aeb0290b_2017-05-08,46.19895955335997
air_d98380a4aeb0290b_2017-05-09,46.1245843070392
air_d98380a4aeb0290b_2017-05-10,51.15727768730925
air_d98380a4aeb0290b_2017-05-11,49.83785432373767
air_d98380a4aeb0290b_2017-05-12,47.64326860545378
air_d98380a4aeb0290b_2017-05-13,55.60597627501932
air_d98380a4aeb0290b_2017-05-14,48.46830193611739
air_d98380a4aeb0290b_2017-05-15,46.19895955335997
air_d98380a4aeb0290b_2017-05-16,46.1245843070392
air_d98380a4aeb0290b_2017-05-17,51.15727768730925
air_d98380a4aeb0290b_2017-05-18,49.83785432373767
air_d98380a4aeb0290b_2017-05-19,47.64326860545378
air_d98380a4aeb0290b_2017-05-20,55.60597627501932
air_d98380a4aeb0290b_2017-05-21,48.46830193611739
air_d98380a4aeb0290b_2017-05-22,46.19895955335997
air_d98380a4aeb0290b_2017-05-23,46.1245843070392
air_d98380a4aeb0290b_2017-05-24,51.15727768730925
air_d98380a4aeb0290b_2017-05-25,49.83785432373767
air_d98380a4aeb0290b_2017-05-26,47.64326860545378
air_d98380a4aeb0290b_2017-05-27,55.60597627501932
air_d98380a4aeb0290b_2017-05-28,48.46830193611739
air_d98380a4aeb0290b_2017-05-29,46.19895955335997
air_d98380a4aeb0290b_2017-05-30,46.1245843070392
air_d98380a4aeb0290b_2017-05-31,51.15727768730925
air_daa7947e1c47f5ed_2017-04-23,44.886823176220545
air_daa7947e1c47f5ed_2017-04-24,22.697718035297903
air_daa7947e1c47f5ed_2017-04-25,18.209800003128194
air_daa7947e1c47f5ed_2017-04-26,34.42321310588894
air_daa7947e1c47f5ed_2017-04-27,27.757661406836245
air_daa7947e1c47f5ed_2017-04-28,25.6815073697611
air_daa7947e1c47f5ed_2017-04-29,44.06268876966547
air_daa7947e1c47f5ed_2017-04-30,44.886823176220545
air_daa7947e1c47f5ed_2017-05-01,24.33535416939958
air_daa7947e1c47f5ed_2017-05-02,19.645980763550213
air_daa7947e1c47f5ed_2017-05-03,21.25873137571545
air_daa7947e1c47f5ed_2017-05-04,27.398164995225535
air_daa7947e1c47f5ed_2017-05-05,21.271484118312088
air_daa7947e1c47f5ed_2017-05-06,41.82476273574714
air_daa7947e1c47f5ed_2017-05-07,44.64051068786614
air_daa7947e1c47f5ed_2017-05-08,24.33535416939958
air_daa7947e1c47f5ed_2017-05-09,19.645980763550213
air_daa7947e1c47f5ed_2017-05-10,32.03338203422373
air_daa7947e1c47f5ed_2017-05-11,28.237123867086964
air_daa7947e1c47f5ed_2017-05-12,26.466318013871646
air_daa7947e1c47f5ed_2017-05-13,41.82476273574714
air_daa7947e1c47f5ed_2017-05-14,44.64051068786614
air_daa7947e1c47f5ed_2017-05-15,24.33535416939958
air_daa7947e1c47f5ed_2017-05-16,19.645980763550213
air_daa7947e1c47f5ed_2017-05-17,32.03338203422373
air_daa7947e1c47f5ed_2017-05-18,28.237123867086964
air_daa7947e1c47f5ed_2017-05-19,27.41897883176396
air_daa7947e1c47f5ed_2017-05-20,41.82476273574714
air_daa7947e1c47f5ed_2017-05-21,41.452159059529336
air_daa7947e1c47f5ed_2017-05-22,24.33535416939958
air_daa7947e1c47f5ed_2017-05-23,19.645980763550213
air_daa7947e1c47f5ed_2017-05-24,32.03338203422373
air_daa7947e1c47f5ed_2017-05-25,28.237123867086964
air_daa7947e1c47f5ed_2017-05-26,27.41897883176396
air_daa7947e1c47f5ed_2017-05-27,41.82476273574714
air_daa7947e1c47f5ed_2017-05-28,41.452159059529336
air_daa7947e1c47f5ed_2017-05-29,24.33535416939958
air_daa7947e1c47f5ed_2017-05-30,19.645980763550213
air_daa7947e1c47f5ed_2017-05-31,31.653218873016918
air_dabfbd0ec951925a_2017-04-23,3.238872325734439
air_dabfbd0ec951925a_2017-04-24,6.272953496678983
air_dabfbd0ec951925a_2017-04-25,9.755730667388303
air_dabfbd0ec951925a_2017-04-26,8.754980073013082
air_dabfbd0ec951925a_2017-04-27,8.069652747938672
air_dabfbd0ec951925a_2017-04-28,9.00308618400776
air_dabfbd0ec951925a_2017-04-29,8.465426213638066
air_dabfbd0ec951925a_2017-04-30,3.238872325734439
air_dabfbd0ec951925a_2017-05-01,6.162913705785575
air_dabfbd0ec951925a_2017-05-02,9.48535496944503
air_dabfbd0ec951925a_2017-05-03,10.895347922537583
air_dabfbd0ec951925a_2017-05-04,10.18390281403959
air_dabfbd0ec951925a_2017-05-05,7.798535345501801
air_dabfbd0ec951925a_2017-05-06,8.894338134256397
air_dabfbd0ec951925a_2017-05-07,3.597021634787674
air_dabfbd0ec951925a_2017-05-08,6.162913705785575
air_dabfbd0ec951925a_2017-05-09,9.48535496944503
air_dabfbd0ec951925a_2017-05-10,8.503306024332417
air_dabfbd0ec951925a_2017-05-11,7.833300027452612
air_dabfbd0ec951925a_2017-05-12,8.753985153734742
air_dabfbd0ec951925a_2017-05-13,8.894338134256397
air_dabfbd0ec951925a_2017-05-14,3.597021634787674
air_dabfbd0ec951925a_2017-05-15,6.162913705785575
air_dabfbd0ec951925a_2017-05-16,9.48535496944503
air_dabfbd0ec951925a_2017-05-17,8.503306024332417
air_dabfbd0ec951925a_2017-05-18,7.8333000274526094
air_dabfbd0ec951925a_2017-05-19,8.753985153734742
air_dabfbd0ec951925a_2017-05-20,8.894338134256397
air_dabfbd0ec951925a_2017-05-21,3.597021634787674
air_dabfbd0ec951925a_2017-05-22,6.069303160833874
air_dabfbd0ec951925a_2017-05-23,9.48535496944503
air_dabfbd0ec951925a_2017-05-24,8.503306024332417
air_dabfbd0ec951925a_2017-05-25,7.8333000274526094
air_dabfbd0ec951925a_2017-05-26,8.753985153734742
air_dabfbd0ec951925a_2017-05-27,8.894338134256397
air_dabfbd0ec951925a_2017-05-28,3.597021634787674
air_dabfbd0ec951925a_2017-05-29,6.069303160833874
air_dabfbd0ec951925a_2017-05-30,9.48535496944503
air_dabfbd0ec951925a_2017-05-31,8.503306024332417
air_dad0b6a36138f309_2017-04-23,7.026753860164927
air_dad0b6a36138f309_2017-04-24,2.3859853042592896
air_dad0b6a36138f309_2017-04-25,4.440821267743864
air_dad0b6a36138f309_2017-04-26,3.0927760200643855
air_dad0b6a36138f309_2017-04-27,7.27601666562683
air_dad0b6a36138f309_2017-04-28,7.59421599316815
air_dad0b6a36138f309_2017-04-29,6.645843123448932
air_dad0b6a36138f309_2017-04-30,6.364051826039437
air_dad0b6a36138f309_2017-05-01,3.002100762415675
air_dad0b6a36138f309_2017-05-02,4.637369059098156
air_dad0b6a36138f309_2017-05-03,9.980761027863021
air_dad0b6a36138f309_2017-05-04,8.964553225249135
air_dad0b6a36138f309_2017-05-05,2.842412808527798
air_dad0b6a36138f309_2017-05-06,5.685514758182729
air_dad0b6a36138f309_2017-05-07,6.3648671385827535
air_dad0b6a36138f309_2017-05-08,3.002100762415675
air_dad0b6a36138f309_2017-05-09,4.637369059098156
air_dad0b6a36138f309_2017-05-10,3.2403129966092603
air_dad0b6a36138f309_2017-05-11,7.0988977003376394
air_dad0b6a36138f309_2017-05-12,7.411006606125335
air_dad0b6a36138f309_2017-05-13,5.685514758182729
air_dad0b6a36138f309_2017-05-14,6.3648671385827535
air_dad0b6a36138f309_2017-05-15,3.002100762415675
air_dad0b6a36138f309_2017-05-16,4.637369059098156
air_dad0b6a36138f309_2017-05-17,3.2403129966092603
air_dad0b6a36138f309_2017-05-18,7.0988977003376394
air_dad0b6a36138f309_2017-05-19,7.411006606125335
air_dad0b6a36138f309_2017-05-20,5.685514758182729
air_dad0b6a36138f309_2017-05-21,6.3648671385827535
air_dad0b6a36138f309_2017-05-22,3.002100762415675
air_dad0b6a36138f309_2017-05-23,4.637369059098156
air_dad0b6a36138f309_2017-05-24,3.2403129966092603
air_dad0b6a36138f309_2017-05-25,7.0988977003376394
air_dad0b6a36138f309_2017-05-26,7.411006606125335
air_dad0b6a36138f309_2017-05-27,5.685514758182729
air_dad0b6a36138f309_2017-05-28,6.3648671385827535
air_dad0b6a36138f309_2017-05-29,3.002100762415675
air_dad0b6a36138f309_2017-05-30,4.637369059098156
air_dad0b6a36138f309_2017-05-31,3.2403129966092603
air_db1233ad855b34d5_2017-04-23,22.45231509679246
air_db1233ad855b34d5_2017-04-24,11.027787221981235
air_db1233ad855b34d5_2017-04-25,13.618968900212646
air_db1233ad855b34d5_2017-04-26,16.507080184214495
air_db1233ad855b34d5_2017-04-27,15.614004148249103
air_db1233ad855b34d5_2017-04-28,27.72107257761213
air_db1233ad855b34d5_2017-04-29,51.253069846854316
air_db1233ad855b34d5_2017-04-30,23.738027343351924
air_db1233ad855b34d5_2017-05-01,11.025434100767713
air_db1233ad855b34d5_2017-05-02,16.49652292459284
air_db1233ad855b34d5_2017-05-03,8.143542646083016
air_db1233ad855b34d5_2017-05-04,49.31633698277021
air_db1233ad855b34d5_2017-05-05,29.871333632286866
air_db1233ad855b34d5_2017-05-06,42.62866175293211
air_db1233ad855b34d5_2017-05-07,21.15672911961937
air_db1233ad855b34d5_2017-05-08,11.025434100767713
air_db1233ad855b34d5_2017-05-09,13.37695077380388
air_db1233ad855b34d5_2017-05-10,16.324297321194436
air_db1233ad855b34d5_2017-05-11,13.504151995759269
air_db1233ad855b34d5_2017-05-12,26.17975542955547
air_db1233ad855b34d5_2017-05-13,42.62866175293211
air_db1233ad855b34d5_2017-05-14,21.15672911961937
air_db1233ad855b34d5_2017-05-15,11.025434100767713
air_db1233ad855b34d5_2017-05-16,13.37695077380388
air_db1233ad855b34d5_2017-05-17,16.324297321194436
air_db1233ad855b34d5_2017-05-18,13.504151995759269
air_db1233ad855b34d5_2017-05-19,28.476030485001868
air_db1233ad855b34d5_2017-05-20,42.62866175293211
air_db1233ad855b34d5_2017-05-21,21.15672911961937
air_db1233ad855b34d5_2017-05-22,11.025434100767713
air_db1233ad855b34d5_2017-05-23,13.37695077380388
air_db1233ad855b34d5_2017-05-24,16.324297321194436
air_db1233ad855b34d5_2017-05-25,13.504151995759269
air_db1233ad855b34d5_2017-05-26,28.8444239035227
air_db1233ad855b34d5_2017-05-27,42.62866175293211
air_db1233ad855b34d5_2017-05-28,21.15672911961937
air_db1233ad855b34d5_2017-05-29,11.025434100767713
air_db1233ad855b34d5_2017-05-30,13.37695077380388
air_db1233ad855b34d5_2017-05-31,16.441567361624493
air_db4b38ebe7a7ceff_2017-04-23,26.553383027736743
air_db4b38ebe7a7ceff_2017-04-24,21.09282665029076
air_db4b38ebe7a7ceff_2017-04-25,20.67746530609857
air_db4b38ebe7a7ceff_2017-04-26,5.195399882848461
air_db4b38ebe7a7ceff_2017-04-27,18.03232287294551
air_db4b38ebe7a7ceff_2017-04-28,21.649422326504506
air_db4b38ebe7a7ceff_2017-04-29,29.223399068503703
air_db4b38ebe7a7ceff_2017-04-30,22.11503291560789
air_db4b38ebe7a7ceff_2017-05-01,17.914800619460273
air_db4b38ebe7a7ceff_2017-05-02,16.448645168595924
air_db4b38ebe7a7ceff_2017-05-03,7.425929401900705
air_db4b38ebe7a7ceff_2017-05-04,20.245599814256657
air_db4b38ebe7a7ceff_2017-05-05,30.042703529671158
air_db4b38ebe7a7ceff_2017-05-06,22.98067658641919
air_db4b38ebe7a7ceff_2017-05-07,20.874213673711353
air_db4b38ebe7a7ceff_2017-05-08,16.650015946297923
air_db4b38ebe7a7ceff_2017-05-09,17.729622940000205
air_db4b38ebe7a7ceff_2017-05-10,5.780372773986156
air_db4b38ebe7a7ceff_2017-05-11,13.628638645322292
air_db4b38ebe7a7ceff_2017-05-12,19.771128231249573
air_db4b38ebe7a7ceff_2017-05-13,22.98067658641919
air_db4b38ebe7a7ceff_2017-05-14,20.874213673711353
air_db4b38ebe7a7ceff_2017-05-15,16.650015946297923
air_db4b38ebe7a7ceff_2017-05-16,17.729622940000205
air_db4b38ebe7a7ceff_2017-05-17,5.780372773986156
air_db4b38ebe7a7ceff_2017-05-18,12.632804230696415
air_db4b38ebe7a7ceff_2017-05-19,18.158669601248285
air_db4b38ebe7a7ceff_2017-05-20,24.29826134941279
air_db4b38ebe7a7ceff_2017-05-21,20.874213673711353
